game_key	rel_path	expected
steam:91700	EYE\sound\dialogues\NO\rimanah_vgui_02.wav	none
steam:91700	EYE\sound\player\pl_burnpain2.wav	none
steam:91700	EYE\sound\player\pl_drown3.wav	none
steam:91700	EYE\sound\player\pl_pain7.wav	none
steam:91700	platform\admin\admin_english.txt	none
steam:91700	platform\Friends\trackerui_french.txt	text
steam:924970	EasyAntiCheat\Localization\ar_sa.cfg	text
steam:924970	EasyAntiCheat\Localization\en_us.cfg	none
steam:924970	EasyAntiCheat\Localization\fr_fr.cfg	text
steam:924970	EasyAntiCheat\Localization\nl_nl.cfg	text
steam:924970	EasyAntiCheat\Localization\ru_ru.cfg	text
steam:924970	EasyAntiCheat\Localization\zh_tw.cfg	text
steam:924970	Gobi\Content\Paks\pakchunk1-WindowsNoEditor.pak	none
steam:924970	Gobi\Content\Paks\pakchunk14-WindowsNoEditor.sig	none
steam:924970	Gobi\Content\Paks\pakchunk22-WindowsNoEditor.sig	none
steam:924970	Gobi\Content\Paks\pakchunk30-WindowsNoEditor.pak	none
steam:924970	Gobi\Content\Paks\pakchunk32-WindowsNoEditor.sig	none
steam:924970	Gobi\Content\Paks\pakchunk34-WindowsNoEditor.sig	none
steam:924970	Gobi\Content\Paks\pakchunk36-WindowsNoEditor.pak	none
steam:924970	Gobi\Content\Paks\pakchunk38optional-WindowsNoEditor.pak	none
steam:924970	Gobi\Content\Paks\pakchunk40-WindowsNoEditor.sig	none
steam:924970	Gobi\Content\Paks\pakchunk42-WindowsNoEditor.pak	none
steam:924970	Gobi\Content\Paks\pakchunk44-WindowsNoEditor.pak	none
steam:924970	Gobi\Content\Paks\pakchunk45-WindowsNoEditor.sig	none
steam:924970	Gobi\Content\Paks\pakchunk47-WindowsNoEditor.pak	none
steam:924970	Gobi\Content\Paks\pakchunk49-WindowsNoEditor.pak	none
steam:924970	Gobi\Content\Paks\pakchunk5-WindowsNoEditor.sig	none
steam:924970	Gobi\Content\Paks\pakchunk51-WindowsNoEditor.sig	none
steam:924970	Gobi\Content\Paks\pakchunk53-WindowsNoEditor.pak	none
steam:924970	Gobi\Content\Paks\pakchunk54-WindowsNoEditor.sig	none
steam:924970	Gobi\Content\Paks\pakchunk56-WindowsNoEditor.sig	none
steam:924970	Gobi\Content\Paks\pakchunk64-WindowsNoEditor.pak	none
steam:924970	Gobi\Content\Paks\pakchunk64_s2-WindowsNoEditor.sig	none
steam:924970	Gobi\Content\Paks\pakchunk65_s2-WindowsNoEditor.sig	none
steam:924970	Gobi\Content\Paks\pakchunk66-WindowsNoEditor.pak	none
steam:924970	Gobi\Content\Paks\pakchunk66_s4-WindowsNoEditor.pak	none
steam:924970	Gobi\Content\Paks\pakchunk67_s2-WindowsNoEditor.sig	none
steam:924970	Gobi\Content\Paks\pakchunk68_s2-WindowsNoEditor.pak	none
steam:924970	Gobi\Content\Paks\pakchunk68_s5-WindowsNoEditor.pak	none
steam:924970	Gobi\Content\Paks\pakchunk69_s2-WindowsNoEditor.sig	none
steam:924970	Gobi\Content\Paks\pakchunk70_s5-WindowsNoEditor.pak	none
steam:924970	Gobi\Content\Paks\pakchunk72-WindowsNoEditor.pak	none
steam:924970	Gobi\Content\Paks\pakchunk73-WindowsNoEditor.sig	none
steam:924970	Gobi\Content\Paks\pakchunk75-WindowsNoEditor.sig	none
steam:924970	Gobi\Content\Paks\pakchunk77-WindowsNoEditor.pak	none
steam:924970	Gobi\Content\Paks\pakchunk77_s4-WindowsNoEditor.sig	none
steam:924970	Gobi\Content\Paks\pakchunk79-WindowsNoEditor.sig	none
steam:924970	Gobi\Content\Paks\pakchunk90_s1-WindowsNoEditor.pak	none
steam:934700	DeadIsland\Content\DI2\Movies\A_CS_Prologue_Evacuation_4K.mp4	none
steam:934700	DeadIsland\Content\Paks\pakchunk0optional-WindowsNoEditor.pak	none
steam:934700	DeadIsland\Content\Paks\pakchunk0optional-WindowsNoEditor.utoc	none
steam:934700	DeadIsland\Content\Paks\pakchunk10-WindowsNoEditor.pak	none
steam:934700	DeadIsland\Content\Paks\pakchunk11-WindowsNoEditor.pak	none
steam:934700	DeadIsland\Content\Paks\pakchunk11-WindowsNoEditor.utoc	none
steam:934700	DeadIsland\Content\Paks\pakchunk12-WindowsNoEditor.pak	none
steam:934700	DeadIsland\Content\Paks\pakchunk12optional-WindowsNoEditor.pak	none
steam:934700	DeadIsland\Content\Paks\pakchunk12optional-WindowsNoEditor.utoc	none
steam:934700	DeadIsland\Content\Paks\pakchunk13optional-WindowsNoEditor.pak	none
steam:934700	DeadIsland\Content\Paks\pakchunk14-WindowsNoEditor.pak	none
steam:934700	DeadIsland\Content\Paks\pakchunk14optional-WindowsNoEditor.sig	none
steam:934700	DeadIsland\Content\Paks\pakchunk15-WindowsNoEditor.pak	none
steam:934700	DeadIsland\Content\Paks\pakchunk15optional-WindowsNoEditor.pak	none
steam:934700	DeadIsland\Content\Paks\pakchunk16-WindowsNoEditor.sig	none
steam:934700	DeadIsland\Content\Paks\pakchunk16optional-WindowsNoEditor.sig	none
steam:934700	DeadIsland\Content\Paks\pakchunk17-WindowsNoEditor.pak	none
steam:934700	DeadIsland\Content\Paks\pakchunk17optional-WindowsNoEditor.sig	none
steam:934700	DeadIsland\Content\Paks\pakchunk18-WindowsNoEditor.sig	none
steam:934700	DeadIsland\Content\Paks\pakchunk18optional-WindowsNoEditor.ucas	none
steam:934700	DeadIsland\Content\Paks\pakchunk19-WindowsNoEditor.sig	none
steam:934700	DeadIsland\Content\Paks\pakchunk19optional-WindowsNoEditor.sig	none
steam:934700	DeadIsland\Content\Paks\pakchunk1optional-WindowsNoEditor.ucas	none
steam:934700	DeadIsland\Content\Paks\pakchunk20-WindowsNoEditor.sig	none
steam:934700	DeadIsland\Content\Paks\pakchunk20optional-WindowsNoEditor.sig	none
steam:934700	DeadIsland\Content\Paks\pakchunk21-WindowsNoEditor.ucas	none
steam:934700	DeadIsland\Content\Paks\pakchunk21optional-WindowsNoEditor.sig	none
steam:934700	DeadIsland\Content\Paks\pakchunk3-WindowsNoEditor.ucas	none
steam:934700	DeadIsland\Content\Paks\pakchunk3optional-WindowsNoEditor.ucas	none
steam:934700	DeadIsland\Content\Paks\pakchunk40-WindowsNoEditor.ucas	none
steam:934700	DeadIsland\Content\Paks\pakchunk40optional-WindowsNoEditor.ucas	none
steam:934700	DeadIsland\Content\Paks\pakchunk40_audio-WindowsNoEditor.ucas	none
steam:934700	DeadIsland\Content\Paks\pakchunk50-WindowsNoEditor.ucas	none
steam:934700	DeadIsland\Content\Paks\pakchunk50optional-WindowsNoEditor.utoc	none
steam:934700	DeadIsland\Content\Paks\pakchunk50_audio-WindowsNoEditor.ucas	none
steam:934700	DeadIsland\Content\Paks\pakchunk51-WindowsNoEditor.utoc	none
steam:934700	DeadIsland\Content\Paks\pakchunk51optional-WindowsNoEditor.utoc	none
steam:934700	DeadIsland\Content\Paks\pakchunk51_audio-WindowsNoEditor.ucas	none
steam:934700	DeadIsland\Content\Paks\pakchunk60-WindowsNoEditor.utoc	none
steam:934700	DeadIsland\Content\Paks\pakchunk99-WindowsNoEditor.utoc	none
steam:934700	DeadIsland\Content\Paks\pakchunk99optional-WindowsNoEditor.utoc	none
steam:934700	DeadIsland\Content\Paks\pakchunk_animation-WindowsNoEditor.utoc	none
steam:934700	DeadIsland\Content\Paks\pakchunk_audio-WindowsNoEditor.utoc	none
steam:934700	DeadIsland\Content\Paks\pakchunk_shaders-WindowsNoEditor.pak	none
steam:936790	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\bg.pak	unknown
steam:936790	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\de.pak	unknown
steam:936790	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\es-419.pak	unknown
steam:936790	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\fr.pak	unknown
steam:936790	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\ja.pak	unknown
steam:936790	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\pt-BR.pak	unknown
steam:936790	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\ru.pak	unknown
steam:936790	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\vi.pak	unknown
steam:936790	Siren\Content\Data\Licenses\Fonts\Source-Han-Sans-Simplified-Chinese-ExtraLight-License.txt	text
steam:936790	Siren\Content\Data\PrivacyPolicy\es-MX	unknown
steam:936790	Siren\Content\Data\PrivacyPolicy\pt	unknown
steam:936790	Siren\Content\Data\TermsOfService\de	unknown
steam:936790	Siren\Content\Data\TermsOfService\fr	unknown
steam:936790	Siren\Content\Data\TermsOfService\ru	unknown
steam:936790	Siren\Content\Paks\DLC\Siren\Plugins\DLC_StephChapter\Content\Paks\WindowsNoEditor\DLC_StephChapterSiren-WindowsNoEditor.pak	none
steam:936790	Siren\Content\Paks\pakchunk3-WindowsNoEditor.pak	none
steam:960990	Videos\ENG\PC\IW_0501_FLASH_DOCTOR.bik	none
steam:960990	Videos\ENG\PC\IW_1705_SOMALIA_JAMAAL_SCarCrash.bik	none
steam:960990	Videos\ENG\PC\IW_1802B_HUNTED_FOREST_B_SArrival_Play2.bik	none
steam:960990	Videos\ENG\PC\IW_2102_FLASH_FLASHBACK.bik	none
steam:960990	Videos\ENG\PC\IW_2505_BLACK_SUN_CTRL_ROOM_ACCESS_sIntro_loading.bik	none
steam:960990	Videos\ENG\PC\IW_BEST_OF_MAKING_OF.bik	none
steam:960990	Videos\ENG\PC\IW_BEYOND_VISUAL_ART.bik	none
steam:960990	Videos\ENG\PC\IW_DIRECTING_INTERACTIVE_DRAMA.bik	none
steam:960990	Videos\ENG\PC\IW_KARA.bik	none
steam:960990	Videos\ENG\PC\IW_LOGO_BEYOND_US.bik	none
steam:960990	Videos\ENG\PC\IW_NORAH_FLASH04.bik	none
steam:960990	Videos\ENG\PC\IW_PERFORMANCE_CAPTURE.bik	none
steam:960990	Videos\ENG\PC\IW_PROLOGUE_ARRESTED.bik	none
steam:960990	Videos\ENG\PC\IW_SCREEN_EPILEPSY_FR.bik	none
steam:960990	Videos\ENG\PC\IW_SORCERER.bik	none
steam:960990	Videos\ENG\PC\IW_TECHNOLOGY_BEHIND_BEYOND.bik	none
steam:960990	Videos\ENG\PC\IW_Tuto_Fight_3.bik	none
steam:960990	Videos\ENG\PC\IW_Tuto_Jodie_1.bik	none
steam:960990	Videos\ENG\PC\RITUAL_FLASH.bik	none
steam:960990	Videos\ENG\PC\_1703_SOMALIA_TOWN_sHealingSalimDone_EndVideo.bik	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\Conduit_Add_Trim.mat	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\Conduit_Trim.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\Conduit_Trim_property.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\Doors01_Doors_normal.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\Greeble01_Tile.mat	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\Greeble01_Tile_property.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\Lights01_Gen.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\Lights01_Gen_property.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\MetalCorr01_Tile.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\MetalPaint01_Tile.mat	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\MetalPaint01_Tile_Thumbnail.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\PanelCrossBar_GenFull_property.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\PanelDecal_Gen.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\PanelDetail_GenFull.mat	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\PanelDetail_GenFull_Thumbnail.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\PanelRibbed_GenFull_normal.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\PanelSimple_GenFull.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\PanelWeapons.mat	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\PanelWeapons_Add_Thumbnail.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\Pipes_Tile.mat	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\Pipes_Tile_property.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\Pipes_Trim.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\Screens01_Add_ScrBig.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\Screens01_ScrBig.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\Screens01_ScrBig_property.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\ScreensInteract01_ScrInt.mat	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\ScreensInteract01_ScrInt_normal.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\SpaceStation_GenFull.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\SpaceStation_GenFull_Thumbnail.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\SpaceStation_Trim_property.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\SpaceStation_Wall_normal.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\SquareTread01_Tile.mat	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\SquareTread01_Tile_Thumbnail.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\SquareTread02_Tile_property.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\SquareTread03_Tile.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\TechHex_Tile.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\TechHex_Tile_property.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\TrimDetail_Trim.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\TrimSimple_Trim.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\TrimSimple_Trim_Thumbnail.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\Wall01Pipes_Wall_normal.png	none
steam:964800	Prodeus_Data\StreamingAssets\Materials\SciFi\Wall01_Wall_normal.png	none
steam:964800	Prodeus_Data\StreamingAssets\Music\No_Music\No_Music_Action1.ogg	none
steam:964800	Prodeus_Data\StreamingAssets\Music\No_Music\No_Music_Action2_In.ogg	none
steam:966330	Data\Shaders\Debug\MeshChamShyNoDither_fs.cso	none
steam:966330	Data\Shaders\Release\MeshChamShyNoDither_vs.cso	none
steam:966330	Data\Textures\alltext_german.dds	unknown
steam:966330	Data\Textures\alltext_polish.dds	unknown
steam:966330	Data\Textures\alltext_swedish.dds	unknown
steam:966330	Data\Textures\Controls_Combined_Symbol_french.dds	unknown
steam:966330	Data\Textures\Controls_Combined_Symbol_japanese.dds	unknown
steam:966330	Data\Textures\Controls_Glider_french.dds	unknown
steam:966330	Data\Textures\Controls_Glider_japanese.dds	unknown
steam:966330	Data\Textures\Controls_Glider_Symbol_dutch.dds	unknown
steam:966330	Data\Textures\Controls_Glider_Symbol_japanese.dds	unknown
steam:966330	Data\Textures\Controls_Motion_dutch.dds	unknown
steam:966330	Data\Textures\Controls_Motion_italian.dds	unknown
steam:966330	Data\Textures\Controls_Motion_Symbol_dutch.dds	unknown
steam:966330	Data\Textures\Controls_Motion_Symbol_italian.dds	unknown
steam:966330	Data\Textures\Controls_Prompt_dutch.dds	unknown
steam:966330	Data\Textures\Controls_Prompt_italian.dds	unknown
steam:966330	Data\Textures\Controls_Prompt_spanish.dds	unknown
steam:966330	Data\Textures\Menu_any_italian.dds	unknown
steam:966330	Data\Textures\Menu_any_russian.dds	unknown
steam:966330	Data\Textures\Menu_back_french.dds	unknown
steam:966330	Data\Textures\Menu_back_russian.dds	unknown
steam:966330	Data\Textures\Menu_demo_end_french.dds	unknown
steam:966330	Data\Textures\Menu_demo_end_portuguese.dds	unknown
steam:966330	Data\Textures\Menu_demo_load_dutch.dds	unknown
steam:966330	Data\Textures\Menu_demo_load_italian.dds	unknown
steam:966330	Data\Textures\Menu_demo_load_spanish.dds	unknown
steam:966330	Data\Textures\Menu_demo_prompt_german.dds	unknown
steam:966330	Data\Textures\Menu_demo_prompt_russian.dds	unknown
steam:966330	Data\Textures\Menu_pressstart_german.dds	unknown
steam:966330	Data\Textures\Menu_pressstart_portuguese.dds	unknown
steam:966330	Data\Textures\Menu_startresume_dutch.dds	unknown
steam:966330	Data\Textures\Menu_startresume_italian.dds	unknown
steam:966330	Data\Textures\Menu_startresume_polish.dds	unknown
steam:966330	Data\Textures\Menu_startresume_swedish.dds	unknown
steam:966330	Data\Textures\SaveMessage_dutch.dds	unknown
steam:966330	Data\Textures\SaveMessage_italian.dds	unknown
steam:966330	Data\Textures\SaveMessage_spanish.dds	unknown
steam:966330	Data\Textures\Title_Epilepsy_german.dds	unknown
steam:966330	Data\Textures\Title_Epilepsy_spanish.dds	unknown
steam:966330	Data\Textures\Title_SaveMessage_german.dds	unknown
steam:966330	Data\Textures\Title_SaveMessage_portuguese.dds	unknown
steam:966330	Data\Textures\Title_SonyLogoUA_portuguese.dds	graphic
steam:966330	Data\Textures\Title_SonyLogo_french.dds	unknown
steam:966330	Data\Textures\Title_SonyLogo_portuguese.dds	unknown
steam:968870	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\ko.pak	unknown
steam:968870	Engine\Content\Internationalization\icudt53l\ar_KM.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\brkitr\ru.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\coll\ko.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\coll\zh_Hant_TW.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\curr\en_CC.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\curr\en_JM.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\curr\en_PK.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\curr\es_BO.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\curr\fr_CA.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\curr\nn_NO.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\curr\sr_CS.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\curr\zh_TW.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\en_ER.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\en_LC.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\en_PR.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\es_419.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\es_US.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\fr_MA.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\gl_ES.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\lang\en_AU.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\lang\en_JM.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\lang\en_PK.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\lang\en_VU.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\lang\hu.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\lang\ro.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\nl.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\pt_TL.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\rbnf\es_PR.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\rbnf\zh_Hant.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\region\en_ER.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\region\en_LR.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\region\en_SZ.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\region\es_EC.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\region\pt.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\region\zh.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\ru_RU.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\zh_HK.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\zone\en_CX.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\zone\en_KI.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\zone\en_SG.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\zone\es_AR.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\zone\nl.res	none
steam:968870	Engine\Content\Internationalization\icudt53l\zone\sv_FI.res	none
steam:9710	data\Fonts\Dumped\Bernard MT Condensed_outline_S013_de_p0.dat	font
steam:9710	data\Fonts\Dumped\Bernard MT Condensed_outline_S014_it_p0.dat	font
steam:9710	data\Fonts\Dumped\Bernard MT Condensed_outline_S018_pt_p0.raw	font
steam:9710	data\Fonts\Dumped\Bernard MT Condensed_outline_S024_es_p0.dat	font
steam:9710	data\Fonts\Dumped\Bernard MT Condensed_outline_S030_pt_p0.raw	font
steam:9710	data\Fonts\Dumped\Bernard MT Condensed_outline_S050_de_p0.raw	font
steam:9710	data\Fonts\Dumped\Bernard MT Condensed_outline_S060_pt_p0.dat	font
steam:9710	data\Fonts\Dumped\Bernard MT Condensed_S013_de_p0.raw	font
steam:9710	data\Fonts\Dumped\Bernard MT Condensed_S014_fr_p0.dat	font
steam:9710	data\Fonts\Dumped\Bernard MT Condensed_S021_de_p0.raw	font
steam:9710	data\Fonts\Dumped\Bernard MT Condensed_S024_es_p0.raw	font
steam:9710	data\Fonts\Dumped\Bernard MT Condensed_S030_it_p0.dat	font
steam:9710	data\Fonts\Dumped\Bernard MT Condensed_S050_es_p0.raw	font
steam:9710	data\Fonts\Dumped\Bernard MT Condensed_S060_fr_p0.raw	font
